Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41236-80-6,192.168.21.225,41236,192.168.21.70,80,6,2024-06-25 09:40:04.585722,119767790,957,786,31548.0,41760.0,66.0,0.0,32.96551724137931,33.01723687764442,87.0,0.0,53.12977099236647,42.44773126598187,612.0844343875762,14.55316158042158,68753.03673937982,96464.20370159436,254451.0,13.0,119767790.0,125280.11506276154,106156.083059204,256106.0,318.0,119767705.0,152570.3248407642,106281.89267440756,301220.0,462.0,478,480,0,0,0,0,30624,25152,7.9904622102486815,6.562699370172899,0.0,87.0,42.0585197934596,38.87084527642129,1510.9426125034834,0,0,0,958,1743,0,0,0,0.8213166144200627,42.05851979345955,32.96551724137931,53.12977099236641,264.0,4.0,350.4454240986982,348.0,4.0,16196.216228794823,0.0,0.0,0.0,0.0,446,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2401406492,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-48905-80-6,192.168.21.225,48905,192.168.21.70,80,6,2024-06-22 18:53:37.278727,10603,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,53192.4926907479,943.1293030274452,1178.111111111111,2665.896586724832,8214.0,33.0,10603.0,2120.6,3433.435203990313,8214.0,116.0,10355.0,3451.666666666667,4318.043113880793,8431.0,738.0,1,1,0,0,0,0,200,136,565.8775818164671,377.251721210978,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10603,cyberattack_ocpp16_unauthorized_access
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-05-09 14:11:39.530495,118186836,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399813190700866,2317388.941176472,799261.04137025,5000470.0,1003331.0,118186836.0,2317388.941176472,799261.04137025,5000470.0,1003331.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4399813190700866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0196078431372548,0.0,0.0,0.0,0,0,0,0,0,0,78185292.0,0.0,78185292.0,78185292.0,5000470.0,0.0,5000470.0,5000470.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 22:34:41.422173,119992342,64,62,5616.0,1148.0,288.0,0.0,87.75,111.71875117937616,112.0,0.0,18.516129032258064,30.90214164973772,56.37026402901612,1.0500670117764683,959938.736,2869646.5347138504,14104240.0,913.0,119985229.0,1904527.4444444447,3828124.461020426,14105917.0,11028.0,112308649.0,1841125.3934426229,3810717.263100086,14108817.0,5503.0,32,32,0,0,0,0,2048,1984,0.5333673710610632,0.516699640715405,0.0,288.0,53.6825396825397,89.24175263125672,7964.090412698415,0,0,0,64,126,0,4,0,0.96875,53.68253968253968,87.75,18.516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,401.1428571428572,4.428571428571429,82.0,0,3650,32,32,0,32,660080.8333333334,937596.2939586848,1958750.0,7113.0,9339280.999999998,2780823.901373541,14104240.0,6185654.0,-1,-1,0,0,0,7500042835,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 09:33:49.022975,119977683,22,24,444.0,2998.0,70.0,0.0,20.18181818181818,29.3851863613144,574.0,0.0,124.91666666666669,235.89439727697365,28.6886687084964,0.3834046370107014,2666170.7333333325,6338163.002912912,25784825.0,541.0,119912676.0,5710127.428571428,8383655.495179531,25786490.0,10918.0,119977683.0,5216420.999999999,8165525.601217224,25830146.0,541.0,11,12,0,0,0,0,704,768,0.1833674350920746,0.2000372019186268,0.0,574.0,74.82608695652172,177.8828958547762,31642.32463768116,0,0,0,23,46,0,5,0,1.0909090909090908,74.82608695652173,20.181818181818183,124.91666666666669,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.36363636363637,2.1818181818181817,272.54545454545456,0,501,11,12,0,32,1070955.7142857143,1554252.2373396277,4270064.0,41814.0,15474025.857142858,7883214.966455277,25784825.0,6927304.0,-1,-1,0,0,0,8490034890,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-43158-80-6,192.168.21.225,43158,192.168.21.70,80,6,2024-06-22 19:02:58.799769,7001,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,80559.92001142693,1428.3673760891302,777.8888888888889,1594.9059097987915,4834.0,28.0,7001.0,1400.2,2023.8089583752712,4834.0,79.0,6905.0,2301.6666666666665,2331.8727095048166,4923.0,458.0,1,1,0,0,0,0,200,136,857.020425653478,571.346950435652,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7001,cyberattack_ocpp16_unauthorized_access
192.168.21.128-104.45.67.121-56608-5222-6,192.168.21.128,56608,104.45.67.121,5222,6,2023-05-09 17:11:37.673248,94462659,12,9,1852.0,1726.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,191.77777777777777,72.48064875844065,37.87740084682562,0.2223100664570536,4723132.95,11443568.762484614,31327708.0,957.0,94462659.0,8587514.454545455,14570920.064184824,31327708.0,54193.0,94367167.0,11795895.875000002,16212590.977875724,31429927.0,3903.0,4,8,0,0,0,0,240,180,0.1270343236897449,0.0952757427673087,6.0,443.0,170.38095238095238,165.7119416911395,27460.447619047616,0,0,0,12,21,0,0,0,0.75,170.38095238095238,154.33333333333334,191.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.0,575.3333333333334,1312,2048,12,9,20,0,161537.33333333334,8170.786029099852,170063.0,153775.0,31274354.33333333,48898.91952112371,31327708.0,31231673.0,-1,-1,0,0,0,2673616897,normal
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:54:49.061089,119991513,18,18,339.0,2363.0,70.0,0.0,18.833333333333336,29.29013084139233,574.0,0.0,131.2777777777778,243.88903107176463,22.51825927055358,0.3000212190007138,3428328.942857143,6729991.86400311,23383331.0,765.0,119988088.0,7058122.823529412,8315240.361353928,23384871.0,11158.0,119991513.0,7058324.294117647,8321958.777960411,23384172.0,5417.0,9,9,0,0,0,0,576,576,0.1500106095003569,0.1500106095003569,0.0,574.0,75.05555555555556,180.44151319067265,32559.13968253968,0,0,0,18,36,0,4,0,1.0,75.05555555555556,18.83333333333333,131.27777777777777,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.66666666666666,2.0,262.55555555555554,0,501,9,9,0,32,277489.75,621438.3280866022,1814220.0,841.0,14721126.375,5535486.465943349,23383331.0,6528919.0,-1,-1,0,0,0,6150086834,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-11 00:26:39.110727,119939181,42,53,4280.0,869.0,483.0,0.0,101.90476190476193,122.20690362595872,112.0,0.0,16.39622641509434,29.55525439594944,42.93009137689543,0.7920681065847864,1275948.734042553,2516295.49205002,13656727.0,153.0,119933545.0,2925208.4146341463,3144500.730256395,13668500.0,9073.0,119939181.0,2306522.7115384606,3025644.760952927,13656727.0,153.0,26,26,0,0,0,0,1344,1696,0.3501774787006424,0.441890627884144,0.0,483.0,54.2,93.91390353188255,8819.821276595743,0,0,0,52,95,0,3,0,1.261904761904762,54.2,101.9047619047619,16.39622641509434,0.0,0.0,0.0,0.0,0.0,0.0,1.5,152.85714285714286,1.8928571428571428,31.035714285714285,0,6162,26,26,0,32,5374696.875000001,7893534.83545925,23596383.0,2002.0,8020408.0,3183533.201600655,13656727.0,5628637.0,-1,-1,0,0,0,13561103073,cyberattack_ocpp16_doc_idtag
192.168.21.242-239.255.255.250-1900-1900-17,192.168.21.242,1900,239.255.255.250,1900,17,2023-04-28 14:01:41.064400,320972,6,0,1640.0,0.0,297.0,257.0,273.33333333333337,18.768768384384373,0.0,0.0,0.0,0.0,5109.479954637788,18.69321934623581,64194.4,18344.13229891237,86977.0,37127.0,320972.0,64194.4,18344.13229891237,86977.0,37127.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,18.69321934623581,0.0,257.0,297.0,273.33333333333337,18.768768384384373,352.2666666666664,0,0,0,0,0,0,0,0,0.0,273.3333333333333,273.3333333333333,0.0,1640.0,6.0,5109.479954637788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,320972,normal
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 03:20:42.779548,119986721,64,60,5616.0,1150.0,288.0,0.0,87.75000000000001,111.71875117937616,112.0,0.0,19.166666666666664,31.210149732541872,56.38957330953314,1.0334476929326204,975501.7967479676,3187275.212937107,18373466.0,846.0,119984448.0,1904515.047619048,4270021.811058065,18374652.0,8632.0,119985451.0,2033651.7118644067,4386795.113110903,18374527.0,4422.0,32,33,0,0,0,0,2048,1920,0.5333923576426428,0.5000553352899776,0.0,288.0,54.56451612903225,89.68964029466686,8044.231576186728,0,0,0,65,124,0,4,0,0.9375,54.564516129032256,87.75,19.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,401.1428571428572,4.285714285714286,82.14285714285714,0,4328,32,33,0,32,1109804.1,2145155.9617312704,6774169.0,2273.0,10432517.7,5104215.126411853,18373466.0,5849990.0,-1,-1,0,0,0,10200232065,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 00:42:44.496024,118268991,63,63,5592.0,1124.0,287.0,0.0,88.76190476190476,111.59802783054997,112.0,0.0,17.84126984126984,30.61056445781442,56.78580617974495,1.0653680134972996,946151.9279999998,3320190.1257276163,19370588.0,568.0,118267332.0,1907537.6129032248,4536891.009488673,19370588.0,10813.0,118268027.0,1907548.8225806456,4543635.091945462,19440733.0,568.0,32,32,0,0,0,0,2016,2016,0.5326840067486498,0.5326840067486498,0.0,287.0,53.3015873015873,88.9353266000655,7909.492317460317,0,0,0,64,126,0,4,0,1.0,53.3015873015873,88.76190476190476,17.841269841269842,0.0,0.0,0.0,0.0,0.0,0.0,4.846153846153846,430.1538461538461,4.846153846153846,86.46153846153847,0,501,32,32,0,32,1818887.888888889,1588994.3327258476,4731840.0,26744.0,11320431.77777778,6010130.023476963,19370588.0,6076001.0,-1,-1,0,0,0,720230811,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-32826-80-6,192.168.21.128,32826,192.168.21.70,80,6,2023-04-27 17:40:36.322043,113334385,9,22,368.0,9882.0,70.0,0.0,40.888888888888886,32.76219026730525,1272.0,0.0,449.1818181818182,317.8281410962964,90.44033723745888,0.2735268735962171,3777812.8333333335,13283789.579573557,69003511.0,174.0,5536866.0,692108.25,1564120.65350697,4558966.0,42272.0,113334385.0,5396875.476190477,15716145.637632623,69047718.0,46799.0,6,16,0,0,0,0,288,704,0.0794110278182565,0.1941158457779605,0.0,1272.0,330.6451612903226,326.32525169295906,106488.16989247307,0,0,0,22,31,0,14,0,2.4444444444444446,330.64516129032256,40.888888888888886,449.1818181818182,0.0,0.0,0.0,2583.0,4.5,1765.838108263035,1.2857142857142858,52.57142857142857,3.142857142857143,1411.7142857142858,0,501,6,16,0,32,6317374.5,1101014.0486753564,7095909.0,5538840.0,48098712.5,29563849.55737673,69003511.0,27193914.0,-1,-1,0,10,10,2354535983,cyberattack_ocpp16_fdi_chargingprofile
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-27 02:16:47.936577,118836780,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712345790587728,2160668.727272727,460131.4098015694,3506159.0,1078881.0,118836780.0,2160668.727272727,460131.4098015694,3506159.0,1078881.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4712345790587728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018181818181818,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 09:07:02.022543,109566251,22,22,444.0,2996.0,70.0,0.0,20.181818181818187,29.3851863613144,574.0,0.0,136.1818181818182,243.6192650845707,31.396529210440907,0.4015835131568023,2548052.34883721,5917802.974405422,24792581.0,863.0,109559511.0,5217119.57142857,7678307.2873509405,24793725.0,8643.0,109566251.0,5217440.523809522,7683990.365194627,24794842.0,3040.0,11,11,0,0,0,0,704,704,0.2007917565784011,0.2007917565784011,0.0,574.0,78.1818181818182,181.2429017345934,32848.98942917548,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,49.333333333333336,2.4444444444444446,332.8888888888889,0,501,11,11,0,32,151156.375,291555.7351387001,865917.0,10021.0,13225989.249999998,7011549.489306212,24792581.0,5160073.0,-1,-1,0,0,0,6872623026,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41402-80-6,192.168.21.225,41402,192.168.21.70,80,6,2024-06-25 10:22:05.664579,119840710,950,734,31548.0,41760.0,66.0,0.0,33.20842105263155,33.016723620010936,87.0,0.0,56.89373297002728,41.414909086472,611.711996699619,14.051986173980444,71206.60130718962,93015.4926559454,256748.0,13.0,119840710.0,126281.043203372,97569.67358857268,256748.0,23.0,119799352.0,163437.0422919508,106058.15336145632,299330.0,113.0,478,480,0,0,0,0,30424,23488,7.927189349929586,6.124796824050859,0.0,87.0,43.532066508313534,38.72629912417852,1499.7262438553496,0,0,0,958,1684,0,0,0,0.7726315789473684,43.53206650831354,33.20842105263158,56.89373297002725,0.0,0.0,0.0,348.0,4.0,10226.571453760029,0.0,0.0,0.0,0.0,344,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,4922485809,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-53073-80-6,192.168.21.225,53073,192.168.21.70,80,6,2024-06-22 19:05:19.256714,20247,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,27855.978663505703,493.9003309132217,2249.666666666667,4192.714067283864,12166.0,49.0,20247.0,4049.4,5114.432500287789,12166.0,164.0,20045.0,6681.666666666667,5356.232102264925,12310.0,1647.0,1,1,0,0,0,0,200,136,296.340198547933,197.56013236528867,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,20247,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41576-80-6,192.168.21.225,41576,192.168.21.70,80,6,2024-06-25 09:54:04.758753,119770361,949,852,31548.0,42108.0,66.0,0.0,33.243414120126474,33.01650225633962,87.0,0.0,49.4225352112677,43.120249527334416,614.9768555844964,15.03710922270661,66539.08944444435,94556.6895205425,254622.0,14.0,119770297.0,126339.97573839658,103700.88191527978,256347.0,38.0,119770303.0,140740.66157461805,106354.61559980274,301639.0,44.0,478,484,0,0,0,0,30416,27264,7.923496197861506,7.113613024845104,0.0,87.0,40.89727928928375,38.967465037932726,1518.4633314825096,0,0,0,962,1801,0,0,0,0.8977871443624869,40.89727928928373,33.24341412012645,49.42253521126761,319.0,4.833333333333333,331.7591241559122,411.27272727272725,4.727272727272728,6560.353365806405,0.0,0.0,0.0,0.0,0,506,478,484,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,3241452392,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41196-80-6,192.168.21.225,41196,192.168.21.70,80,6,2024-06-25 10:38:06.782141,119983594,956,779,31548.0,41586.0,66.0,0.0,33.000000000000014,33.017272966375124,87.0,0.0,53.38382541720156,42.38946363787534,609.53333336556,14.460310298756346,69194.69088811976,96472.85116640045,278314.0,14.0,119983594.0,125637.27120418848,105675.75148501778,278314.0,453.0,119982780.0,154219.51156812318,105735.1421447654,297607.0,458.0,478,478,0,0,0,0,30592,24928,7.967755991706666,6.492554307049679,0.0,87.0,42.15216138328526,38.851696773906056,1509.454342211542,0,0,0,956,1735,0,0,0,0.8148535564853556,42.1521613832853,33.0,53.38382541720154,297.0,4.5,338.50918049434875,391.5,4.5,4708.58489885262,0.0,0.0,0.0,0.0,315,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5883835599,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80-6,192.168.21.128,52784,192.168.21.70,80,6,2023-04-26 22:39:26.558694,107588772,23,23,514.0,3570.0,70.0,0.0,22.347826086956523,30.53107015909021,574.0,0.0,155.21739130434784,254.9249366385292,37.959351371721205,0.4275539086922564,2390861.6,5531294.433676731,21255641.0,204.0,107584361.0,4890198.227272728,7182714.6236472335,21290925.0,5826.0,107586904.0,4890313.818181819,7168245.289901751,21255641.0,5653.0,12,12,0,0,0,0,736,736,0.2137769543461282,0.2137769543461282,0.0,574.0,88.7826086956522,191.67332313583017,36738.66280193237,0,0,0,24,46,0,0,0,1.0,88.78260869565217,22.347826086956523,155.2173913043478,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,46.72727272727273,2.090909090909091,324.54545454545456,0,501,12,12,0,32,958232.8571428572,2411103.490020246,6425989.0,27450.0,13894814.0,6120901.232638922,21255641.0,5021463.0,-1,-1,0,0,0,13022085615,normal
192.168.21.225-192.168.21.70-45174-80-6,192.168.21.225,45174,192.168.21.70,80,6,2024-06-22 18:49:03.999304,8099,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,69638.22694159772,1234.7203358439313,899.8888888888889,1314.7221611850584,3302.0,41.0,8099.0,1619.8,1447.7702511103066,3302.0,131.0,7969.0,2656.333333333333,859.142789839578,3427.0,1730.0,1,1,0,0,0,0,200,136,740.8322015063587,493.8881343375725,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8099,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-42018-80-6,192.168.21.225,42018,192.168.21.70,80,6,2024-06-22 19:02:09.538526,17166,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32855.644879412794,582.5468950250495,1907.3333333333333,4432.021434966216,13595.0,25.0,17166.0,3433.2,5730.694783357424,13595.0,94.0,17036.0,5678.666666666667,6934.048336529919,13680.0,1423.0,1,1,0,0,0,0,200,136,349.5281370150297,233.0187580100198,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17166,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-46602-80-6,192.168.21.225,46602,192.168.21.70,80,6,2024-06-22 18:52:58.263649,7997,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,70526.44741778166,1250.4689258471926,888.5555555555555,1642.4925502959757,5049.0,29.0,7997.0,1599.4,2009.8398692433184,5049.0,122.0,7868.0,2622.666666666667,2305.3338876035577,5277.0,1121.0,1,1,0,0,0,0,200,136,750.2813555083155,500.187570338877,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7997,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 16:06:25.816571,119997749,64,64,5622.0,1148.0,288.0,0.0,87.84374999999999,111.64644006579466,112.0,0.0,17.937500000000004,30.58055975486118,56.41772496915755,1.066686675930896,944864.1653543308,3050342.3808052465,17398075.0,780.0,119996468.0,1904705.841269841,4132732.873212494,17398075.0,9813.0,119969663.0,1904280.365079365,4138015.764039952,17449991.0,1917.0,33,32,0,0,0,0,2048,2048,0.533343337965448,0.533343337965448,0.0,288.0,52.89062499999999,88.76166747084422,7878.633612204723,0,0,0,65,128,0,4,0,1.0,52.890625,87.84375,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,374.8,4.266666666666667,76.53333333333333,237,4948,33,32,32,0,1153907.8181818184,1482573.3483100806,4573766.0,9813.0,9754862.0,4628065.390296793,17398075.0,5848486.0,-1,-1,0,0,0,12209670138,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41552-80-6,192.168.21.225,41552,192.168.21.70,80,6,2024-06-25 10:22:06.161935,119796005,956,735,31548.0,41586.0,66.0,0.0,33.0,33.017272966375124,87.0,0.0,56.57959183673475,41.51528876773051,610.4878038295184,14.115662705112747,70885.21005917159,98412.65109818526,260100.0,12.0,119796005.0,125440.84293193708,106413.67074393969,260100.0,499.0,119758358.0,163158.52588555848,105787.69242791786,298957.0,510.0,478,478,0,0,0,0,30592,23520,7.980232729797626,6.1354299753151205,0.0,87.0,43.24896510940279,38.74648436572688,1501.2900507035174,0,0,0,956,1691,0,0,0,0.7688284518828452,43.24896510940272,33.0,56.57959183673469,264.0,4.0,350.9149709099465,348.0,4.0,8336.727115923628,0.0,0.0,0.0,0.0,323,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4922889955,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43466-80-6,192.168.21.128,43466,192.168.21.70,80,6,2023-05-10 05:59:48.687230,102904705,63,59,5592.0,1124.0,287.0,0.0,88.76190476190477,111.59802783054997,112.0,0.0,19.05084745762712,31.27598160140624,65.26426561351106,1.1855628953020174,850452.1074380166,3622406.430420864,23083636.0,61.0,102903702.0,1659737.1290322572,4946328.7900434295,23085228.0,61.0,102903641.0,1774200.706896552,5105075.637727497,23129585.0,4333.0,32,32,0,0,0,0,2016,1888,0.6122169049510418,0.5733459903509757,0.0,287.0,55.04918032786883,89.85524193643252,8073.964503454822,0,0,0,64,122,0,4,0,0.9365079365079364,55.04918032786885,88.76190476190476,19.05084745762712,0.0,0.0,0.0,0.0,0.0,0.0,5.25,466.0,4.916666666666667,93.66666666666669,0,3081,32,32,0,32,6599629.25,4248199.286536699,9295073.0,265969.0,18611763.75,8148029.106703222,23083636.0,6402659.0,-1,-1,0,0,0,5138592274,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-33290-80-6,192.168.21.128,33290,192.168.21.70,80,6,2023-04-27 18:31:08.619164,42187375,12,21,883.0,826.0,235.0,0.0,73.58333333333333,83.65672100732235,574.0,0.0,39.33333333333334,127.41716263256428,40.50974965851751,0.7822245399245626,1318355.46875,3805713.029094481,18332112.0,794.0,30377601.0,2761600.090909091,6118799.651295513,18333638.0,7800.0,42185348.0,2109267.4,4687854.814361867,18382730.0,5349.0,7,13,0,0,0,0,392,680,0.2844452872452955,0.4977792526792671,0.0,574.0,51.787878787878775,113.28110984839816,12832.609848484848,0,2,0,20,32,0,1,0,1.75,51.78787878787879,73.58333333333333,39.333333333333336,0.0,0.0,0.0,8.0,4.0,5.340821164606111,2.4,176.6,4.2,165.2,29200,65160,7,13,32,0,2307435.0,3159711.7027379256,5921908.0,69540.0,11755023.333333334,6252424.849661556,18332112.0,5887866.0,-1,-1,0,6,6,42187375,cyberattack_ocpp16_fdi_chargingprofile
