total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
126,61,65,118750868.0,1.0655737704918034,0,0,65,126,0,0,0,0,0,0,0,0,5.473644201068072e-07,2.694717145141205e-07,2.778927055926867e-07,5.66059020301e-05,4.70901821113e-05,9.5157199187e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
19,9,10,60018017.0,1.1111111111111112,0,0,11,19,0,0,0,0,0,0,0,0,1.1663164412779585e-07,4.9984990340483936e-08,6.664665378731191e-08,6.331432109794631e-07,3.665565958302155e-07,2.6658661514924764e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
11,6,5,7979.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1701,952,749,119549655.0,0.7867647058823529,0,0,956,1701,0,0,0,0,0,0,0,0,7.9966771966e-06,3.9899738731e-06,4.0067033234e-06,0.0006117458055399,0.0002633382756311,0.0003484075299088,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1742,955,787,119759755.0,0.8240837696335078,0,0,958,1742,0,0,0,0,0,0,0,0,7.999348362e-06,3.9913241305e-06,4.0080242315e-06,0.0006119501496976,0.0002634273926161,0.0003485227570814,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
40,20,20,109097401.0,1.0,0,0,21,40,0,0,0,0,0,0,0,0,1.9248854516708425e-07,9.166121198432584e-08,1.0082733318275841e-07,2.5683471598e-05,3.4281293282e-06,2.22553422697e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
123,61,62,98154036.0,1.0163934426229508,0,0,63,123,0,0,0,0,0,0,0,0,6.418482883373232e-07,3.158301101342385e-07,3.2601817820308484e-07,6.71189924375e-05,5.65030255098e-05,1.06159669277e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,6325.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
49,24,25,100243296.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.4939323623197704e-07,1.19708753391349e-07,1.296844828406281e-07,3.45359753534e-05,4.5289811699e-06,3.00069941834e-05,6,5,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
40,18,22,68346005.0,1.2222222222222223,3,0,23,38,0,0,0,0,1,0,0,0,3.072600951584516e-07,1.3168289792505066e-07,1.755771972334009e-07,6.95578329706e-05,9.686008714e-06,5.98718242565e-05,4,1,0,16,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
29,11,18,79286776.0,1.6363636363636365,0,0,18,29,0,0,0,0,0,0,0,0,2.2702398695086305e-07,7.567466231695434e-08,1.5134932463390868e-07,9.352127018e-05,4.6413792887e-06,8.88798908912e-05,1,0,0,17,2,0,0,0,0,0,0,10,82.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
112,55,57,116952230.0,1.0363636363636364,0,0,57,112,0,0,0,0,0,0,0,0,4.873784792303661e-07,2.394139897973728e-07,2.479644894329933e-07,5.02683873578e-05,4.03498077804e-05,9.9185795773e-06,4,4,0,49,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
45,22,23,109184683.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.1065225788126346e-07,1.0074673203016946e-07,1.0990552585109397e-07,3.15612035069e-05,4.0665044564e-06,2.74946990504e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1701,942,759,119776814.0,0.8057324840764332,0,0,959,1701,0,0,0,0,0,0,0,0,8.0065579303e-06,3.9907556732e-06,4.015802257e-06,0.0006125893447124,0.0002633898744376,0.0003491994702747,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1740,955,785,119780662.0,0.8219895287958116,0,0,960,1740,0,0,0,0,0,0,0,0,8.0146493095e-06,3.9906274687e-06,4.0240218408e-06,0.0006132959926369,0.0002633814129362,0.0003499145797006,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
129,67,62,114623087.0,0.9253731343283582,0,0,68,129,0,0,0,0,0,0,0,0,5.932487230953743e-07,2.966243615476872e-07,2.966243615476872e-07,6.48385957359e-05,9.5617735369e-06,5.5276822199e-05,5,5,0,58,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.125,1,0,cyberattack_ocpp16_doc_idtag
48,23,25,117077154.0,1.0869565217391304,0,0,25,48,0,0,0,0,0,0,0,0,2.1353440142557618e-07,1.0249651268427657e-07,1.1103788874129961e-07,3.49342280732e-05,4.3902672933e-06,3.05439607799e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
95,44,51,106679701.0,1.1590909090909092,0,0,51,95,0,0,0,0,0,0,0,0,4.780665817576673e-07,2.3434636360669965e-07,2.4372021815096765e-07,4.76847980666e-05,3.95389184677e-05,8.1458795989e-06,5,4,0,42,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
119,54,65,109956490.0,1.2037037037037035,0,0,65,119,0,0,0,0,0,0,0,0,5.911429148020276e-07,2.91024204210229e-07,3.001187105917987e-07,6.15698082032e-05,5.10747478388e-05,1.04950603643e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
126,65,61,103763114.0,0.9384615384615383,0,0,67,126,0,0,0,0,0,0,0,0,6.457015158585161e-07,3.180320899004631e-07,3.276694259580529e-07,6.53989624868e-05,5.421965266e-05,1.11793098268e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
104,51,53,112998995.0,1.03921568627451,0,0,53,104,0,0,0,0,0,0,0,0,4.690307201404756e-07,2.300905419557051e-07,2.3894017818477055e-07,4.66287332909e-05,3.79472401502e-05,8.6814931407e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
45,22,23,112327952.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.047575834018589e-07,9.792753988784553e-08,1.0683004351401332e-07,3.09362001009e-05,3.95271161e-06,2.69834884909e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
49,24,25,118147384.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.116001146500205e-07,1.0156805503200985e-07,1.1003205961801069e-07,3.45839227383e-05,4.333570348e-06,3.02503523903e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
48,23,25,112527527.0,1.0869565217391304,0,0,25,48,0,0,0,0,0,0,0,0,2.221678612025305e-07,1.0664057337721464e-07,1.1552728782531585e-07,3.07302585615e-05,4.0167949305e-06,2.67134636309e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,6238.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1668,949,719,119790651.0,0.7576396206533192,0,0,960,1668,0,0,0,0,0,0,0,0,8.0139809908e-06,3.9902947017e-06,4.0236862891e-06,0.000613244851637,0.000263359450313,0.000349885401324,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1735,943,792,119592341.0,0.8398727465535525,0,0,961,1735,0,0,0,0,0,0,0,0,8.0356316463e-06,3.9885497349e-06,4.0470819113e-06,0.0006151648122683,0.000263244282508,0.0003519205297603,0,0,0,961,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,6867.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,5604.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
15,8,7,60182073.0,0.875,0,0,9,15,0,0,0,0,0,0,0,0,8.308121921955065e-08,3.3232487687820256e-08,4.98487315317304e-08,3.655573645660229e-07,1.9939492612692166e-07,1.661624384391013e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
45,22,23,119991485.0,1.0454545454545454,0,0,22,45,0,0,0,0,0,0,0,0,1.8334634328427562e-07,9.167317164213777e-08,9.167317164213777e-08,2.86687009499e-05,3.7002625644e-06,2.49684383854e-05,4,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
101,52,49,117123177.0,0.9423076923076924,0,0,53,101,0,0,0,0,0,0,0,0,4.525150474700665e-07,2.219885138532402e-07,2.3052653361682642e-07,4.49868261343e-05,3.66110287462e-05,8.375797388e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1716,949,767,119818104.0,0.8082191780821918,0,0,959,1716,0,0,0,0,0,0,0,0,8.0037988249e-06,3.9893804361e-06,4.0144183887e-06,0.0006123782429406,0.0002632991087891,0.0003490791341515,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
49,24,25,116853538.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.1394303012032042e-07,1.0269265445775376e-07,1.112503756625666e-07,3.50010797276e-05,4.3986686992e-06,3.06024110284e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
43,22,21,114719048.0,0.9545454545454546,0,0,23,43,0,0,0,0,0,0,0,0,2.0048980880664208e-07,9.588643029882884e-08,1.046033785078133e-07,3.49898301108e-05,2.61159768341e-05,8.8738532767e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
16,9,7,60300216.0,0.7777777777777778,0,0,10,16,0,0,0,0,0,0,0,0,8.29184426138706e-08,3.316737704554823e-08,4.9751065568322345e-08,3.6484114750103053e-07,1.9900426227328938e-07,1.658368852277412e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
44,22,22,111743950.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,2.0582769805434659e-07,9.84393338520788e-08,1.0738836420226777e-07,3.59214078256e-05,2.68112949291e-05,9.1101128964e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
3,1,2,413318.0,2.0,0,0,2,3,0,0,0,0,0,0,0,0,4.8388891845e-06,2.4194445922e-06,2.4194445922e-06,2.90333351075e-05,1.45166675537e-05,1.45166675537e-05,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1719,957,762,119778182.0,0.7962382445141066,0,0,957,1719,0,0,0,0,0,0,0,0,7.9897689547e-06,3.9907100944e-06,3.9990588603e-06,0.0006111296629965,0.0002633868662324,0.0003477427967641,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
49,24,25,118082402.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.117165604405642e-07,1.0162394901147082e-07,1.1009261142909341e-07,3.46029546384e-05,4.3359551578e-06,3.02669994805e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
718,387,331,49732235.0,0.8552971576227391,0,0,404,718,0,0,0,0,0,0,0,0,8.1235037998e-06,4.0014288519e-06,4.1220749479e-06,0.0006222925633645,0.0002640943042274,0.0003581982591371,0,0,0,404,200,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
44,22,22,112729270.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,2.0402864313766962e-07,9.757891628323329e-08,1.064497268544363e-07,3.05688132283e-05,3.9386398936e-06,2.66301733347e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1705,955,750,119827421.0,0.7853403141361257,0,0,957,1705,0,0,0,0,0,0,0,0,7.9864858311e-06,3.9890702479e-06,3.9974155831e-06,0.000610878540063,0.0002632786363648,0.0003475999036981,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
41,20,21,108214912.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,1.9405828283628785e-07,9.240870611251801e-08,1.0164957672376985e-07,2.58559559702e-05,3.4376038673e-06,2.24183521028e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1733,954,779,119852403.0,0.8165618448637316,0,0,958,1733,0,0,0,0,0,0,0,0,7.9931647261e-06,3.9882387673e-06,4.0049259588e-06,0.0006114771015479,0.0002632237586425,0.0003482533429054,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1726,945,781,119854551.0,0.8264550264550264,0,0,964,1726,0,0,0,0,0,0,0,0,8.0430821521e-06,3.9881672912e-06,4.0549148609e-06,0.0006158214217497,0.0002632190412193,0.0003526023805303,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
14,8,6,60088881.0,0.75,0,0,9,14,0,0,0,0,0,0,0,0,8.321007009599664e-08,3.3284028038398655e-08,4.9926042057597976e-08,3.661243084223852e-07,1.99704168230392e-07,1.6642014019199326e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
47,23,24,117710161.0,1.0434782608695652,0,0,25,47,0,0,0,0,0,0,0,0,2.1238608279535019e-07,1.0194531974176808e-07,1.1044076305358209e-07,3.49927310013e-05,4.3666578622e-06,3.0626073139e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
22,11,11,31425644.0,1.0,3,0,12,20,0,0,0,0,1,0,0,0,3.182114581327276e-07,1.909268748796365e-07,1.2728458325309102e-07,2.10019562367e-05,1.85835491549e-05,2.4184070818e-06,2,0,0,8,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
48,23,25,117749926.0,1.0869565217391304,0,0,25,48,0,0,0,0,0,0,0,0,2.123143584820597e-07,1.0191089207138865e-07,1.104034664106711e-07,2.94012923625e-05,3.85562875e-06,2.55456636125e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
123,63,60,114261185.0,0.9523809523809524,0,0,65,123,0,0,0,0,0,0,0,0,5.688720977294258e-07,2.800601096514097e-07,2.888119880780162e-07,5.88301267836e-05,4.89405041615e-05,9.889622622e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
115,52,63,97371003.0,1.2115384615384617,0,0,63,115,0,0,0,0,0,0,0,0,6.47009870073948e-07,3.183699360681332e-07,3.286399340058149e-07,6.90657361309e-05,5.69574085623e-05,1.21083275685e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
125,60,65,119995928.0,1.0833333333333333,0,0,66,125,0,0,0,0,0,0,0,0,5.500186639666639e-07,2.75009331983332e-07,2.75009331983332e-07,5.64019139049e-05,9.5836585388e-06,4.68182553661e-05,4,6,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,12214.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
40,20,20,103812337.0,1.0,0,0,21,40,0,0,0,0,0,0,0,0,2.022880960670407e-07,9.632766479382889e-08,1.0596043127321177e-07,2.69910116752e-05,3.6026546632e-06,2.33883570119e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
47,22,25,119952149.0,1.1363636363636365,0,0,24,47,0,0,0,0,0,0,0,0,2.0007978348099458e-07,1.0003989174049729e-07,1.0003989174049729e-07,2.88114888212e-05,3.7848425708e-06,2.50266462504e-05,5,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1708,943,765,119810638.0,0.8112407211028632,0,0,960,1708,0,0,0,0,0,0,0,0,8.0126440859e-06,3.9896290344e-06,4.0230150514e-06,0.0006131425491616,0.0002633155162732,0.0003498270328883,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
49,24,25,112206949.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.228026002204196e-07,1.0694524810580137e-07,1.1585735211461817e-07,4.1512580473e-05,3.18162113114e-05,9.6963691615e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
125,62,63,119481081.0,1.0161290322580645,0,0,65,125,0,0,0,0,0,0,0,0,5.44019182417675e-07,2.6782482826716305e-07,2.76194354150512e-07,5.66616902302e-05,4.70032573608e-05,9.6584328693e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
3,1,2,14855.0,2.0,0,1,2,2,0,0,0,0,0,0,0,0,0.0001346348030966,6.73174015483e-05,6.73174015483e-05,0.0772803769774486,0.0386401884887243,0.0386401884887243,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
121,57,64,114595003.0,1.1228070175438596,0,0,65,121,0,0,0,0,0,0,0,0,5.672149596261191e-07,2.792442878159356e-07,2.879706718101836e-07,6.00026163444e-05,1.00178888253e-05,4.9984727519e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
45,22,23,110673669.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.0781817579391897e-07,9.93913014666569e-08,1.0842687432726209e-07,3.11365840776e-05,4.0117943501e-06,2.71247897275e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1690,947,743,119828635.0,0.7845828933474129,0,0,960,1690,0,0,0,0,0,0,0,0,8.011440671e-06,3.9890298341e-06,4.0224108369e-06,0.0006130504616029,0.0002632759690536,0.0003497744925492,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,4417.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1656,709,947,119740108.0,1.3356840620592385,0,0,960,1656,0,0,0,0,0,0,0,0,8.0173637391e-06,4.0337361312e-06,3.9836276078e-06,0.0006131780004741,0.0003502585783537,0.0002629194221204,1,0,0,959,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
45,22,23,96874764.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.3741993322430185e-07,1.135486637159705e-07,1.238712695083314e-07,2.90891031228e-05,3.9638806242e-06,2.51252224986e-05,6,5,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
48,24,24,109215802.0,1.0,0,0,25,48,0,0,0,0,0,0,0,0,2.289046048482985e-07,1.0987421032718325e-07,1.1903039452111517e-07,3.74121686164e-05,4.6879663072e-06,3.27242023091e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
126,62,64,103914623.0,1.032258064516129,0,0,65,126,0,0,0,0,0,0,0,0,6.25513504485312e-07,3.079451099004613e-07,3.175683945848507e-07,6.61697054898e-05,1.10475308176e-05,5.51221746721e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
49,24,25,104343981.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.39592162005013e-07,1.1500423776240624e-07,1.2458792424260677e-07,4.46408116247e-05,3.42137607343e-05,1.04270508904e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1723,941,782,119817627.0,0.8310308182784272,0,0,961,1723,0,0,0,0,0,0,0,0,8.0205227232e-06,3.9893963181e-06,4.0311264051e-06,0.0006138328878771,0.000263300156996,0.000350532730881,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1732,955,777,119795208.0,0.8136125654450261,0,0,958,1732,0,0,0,0,0,0,0,0,7.996980981e-06,3.9901429112e-06,4.0068380698e-06,0.0006117690450522,0.0002633494321408,0.0003484196129113,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
124,63,61,106544778.0,0.9682539682539684,0,0,65,124,0,0,0,0,0,0,0,0,6.100721332396037e-07,3.003432040564203e-07,3.0972892918318346e-07,6.30908443021e-05,5.24849749088e-05,1.06058693932e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
