Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:34:36.868553,116694764,22,21,442.0,2994.0,70.0,0.0,20.09090909090909,29.33859653687011,574.0,0.0,142.57142857142858,247.71608172029755,29.444337365470822,0.3684826853071145,2778446.7619047626,5841879.27329881,22420194.0,733.0,116693963.0,5556855.3809523815,7335953.414427688,22424323.0,9848.0,116689273.0,5834463.65,7413877.845081993,22421575.0,4698.0,11,11,0,0,0,0,704,672,0.1885260250408492,0.1799566602662652,0.0,574.0,79.90697674418607,182.99880483001445,33488.56256921372,0,0,0,22,43,0,5,0,0.9545454545454546,79.90697674418605,20.09090909090909,142.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.2,2.1,299.4,1304,501,11,11,32,0,864895.375,1720039.1336876145,4792020.0,9848.0,13713832.5,5253681.274261506,22420194.0,7366919.0,-1,-1,0,0,0,4934597549,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.182-224.0.0.22-0-0-2,192.168.21.182,0,224.0.0.22,0,2,2023-04-26 13:37:25.808815,102571048,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155989436707325,6838069.866666667,11953215.881932054,29983295.0,9573.0,102571048.0,6838069.866666667,11953215.881932054,29983295.0,9573.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.155989436707325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,3212751.0,256542.3334598016,3507943.0,3043702.0,29821414.33333333,256380.9880165324,29983295.0,29525818.0,-1,-1,0,0,0,0,normal
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-05-09 18:08:04.244574,119687762,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344638009022175,2346818.8627450983,725839.9619793061,4066370.0,545402.0,119687762.0,2346818.8627450983,725839.9619793061,4066370.0,545402.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4344638009022175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 14:15:55.995821,106743548,61,61,5616.0,1148.0,288.0,0.0,92.0655737704918,112.69958131428574,112.0,0.0,18.81967213114753,31.06525829965114,63.36682756694578,1.1429262216391758,882178.0826446281,2914259.329265933,17654171.0,772.0,106743548.0,1779059.133333333,3957927.13490769,17654171.0,9078.0,106687081.0,1778118.0166666664,3973109.990884546,17776007.0,3103.0,32,32,0,0,0,0,1952,1952,0.5714631108195879,0.5714631108195879,0.0,288.0,55.44262295081966,90.1608341770946,8128.976019509553,0,0,0,64,122,0,4,0,1.0,55.44262295081968,92.0655737704918,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,4.066666666666666,374.4,4.066666666666666,76.53333333333333,237,3248,32,32,32,0,1039409.2,1415890.2491664465,3996531.0,9078.0,9439603.4,4717725.644415755,17654171.0,5344509.0,-1,-1,0,0,0,5566595187,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47735-80-6,192.168.21.225,47735,192.168.21.70,80,6,2024-06-22 19:07:19.915185,5604,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,100642.39828693793,1784.4396859386154,622.6666666666667,860.5244040699833,2025.0,43.0,5604.0,1120.8,925.2000864677868,2025.0,145.0,5453.0,1817.6666666666667,624.4376136439358,2216.0,1098.0,1,1,0,0,0,0,200,136,1070.6638115631692,713.7758743754462,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5604,cyberattack_ocpp16_unauthorized_access
192.168.21.182-239.255.255.250-53615-1900-17,192.168.21.182,53615,239.255.255.250,1900,17,2023-05-10 13:36:13.253266,3019344,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.8384390781574,1.3247910804466136,1006448.0,8067.346279911381,1015508.0,1000042.0,3019344.0,1006448.0,8067.346279911381,1015508.0,1000042.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3247910804466136,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3019344,normal
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 10:38:53.265157,119994339,61,63,5616.0,1148.0,288.0,0.0,92.06557377049182,112.69958131428572,112.0,0.0,18.222222222222225,30.740560809019843,56.36932588961551,1.033382083133105,975563.7317073168,3259747.510792762,19013076.0,804.0,119981669.0,1999694.4833333327,4464748.433498029,19015627.0,7739.0,119994339.0,1935392.5645161287,4405504.583386098,19014514.0,3067.0,32,32,0,0,0,0,1952,2016,0.5083573150896727,0.5250247680434325,0.0,288.0,54.5483870967742,89.69934921397093,8045.973249409908,0,0,0,64,124,0,4,0,1.0327868852459017,54.54838709677419,92.0655737704918,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,4.6923076923076925,432.0,4.846153846153846,88.3076923076923,0,2704,32,32,0,32,1050274.9,2016110.9910553289,6313455.0,1489.0,10455846.1,5668277.4026296055,19013076.0,5657907.0,-1,-1,0,0,0,3360369472,cyberattack_ocpp16_doc_idtag
192.168.21.128-104.45.67.121-39048-5222-6,192.168.21.128,39048,104.45.67.121,5222,6,2023-05-11 02:53:47.513420,114917861,16,12,2214.0,2090.0,443.0,10.0,138.375,178.98151673659862,235.0,6.0,174.16666666666666,79.77791142612816,37.45283772728767,0.2436522900474104,4256217.074074076,9437287.879293071,34804104.0,1092.0,114917861.0,7661190.733333333,11724019.665209938,34804104.0,54954.0,114825333.0,10438666.636363637,12753259.508865772,34886276.0,4522.0,6,10,0,0,0,0,320,240,0.1392298800270917,0.1044224100203187,6.0,443.0,153.71428571428572,143.92767142969623,20715.1746031746,0,0,0,16,28,0,0,0,0.75,153.71428571428572,138.375,174.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.2,442.8,2.4,418.0,1312,2051,16,12,20,0,126760.4,45514.52758515681,170318.0,73844.0,22825632.6,7064525.087399811,34804104.0,16574759.0,-1,-1,0,0,0,7926951744,normal
192.168.21.225-192.168.21.70-43362-80-6,192.168.21.225,43362,192.168.21.70,80,6,2024-06-22 19:02:09.765702,6643,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,84901.39996989313,1505.3439710973958,738.1111111111111,1487.4959196956174,4571.0,32.0,6643.0,1328.6,1873.765273453428,4571.0,103.0,6525.0,2175.0,2165.692729821108,4660.0,690.0,1,1,0,0,0,0,200,136,903.2063826584376,602.1375884389583,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6643,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-34746-80-6,192.168.21.225,34746,192.168.21.70,80,6,2024-06-22 18:51:09.719784,10527,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,53576.51752636079,949.9382540134892,1169.6666666666667,2125.8602376449867,6588.0,22.0,10527.0,2105.4,2582.1498407334925,6588.0,166.0,10348.0,3449.333333333333,2839.5922829401643,6675.0,1327.0,1,1,0,0,0,0,200,136,569.9629524080934,379.97530160539566,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10527,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46454-80-6,192.168.21.128,46454,192.168.21.70,80,6,2023-04-27 23:39:17.148719,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,582565606,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40924-80-6,192.168.21.128,40924,192.168.21.70,80,6,2023-04-28 06:38:54.925313,55891676,8,14,117.0,4655.0,70.0,0.0,14.625,25.314803687058006,574.0,0.0,332.5,289.76243585180123,85.37944004398796,0.3936185416948313,2661508.380952381,5825138.213109054,19715062.0,1003.0,30094580.0,4299225.714285714,7460352.193444169,19717913.0,14901.0,55890434.0,4299264.153846154,7014416.50188625,19717160.0,5389.0,4,11,0,0,0,0,256,448,0.1431340151617568,0.2504845265330744,0.0,574.0,216.9090909090909,276.9221842032453,76685.89610389611,0,0,0,15,22,0,8,0,1.75,216.9090909090909,14.625,332.5,0.0,0.0,0.0,2870.0,5.0,1597.2049469945,1.3333333333333333,19.5,2.333333333333333,775.8333333333334,282,503,4,11,32,0,656379.3333333333,997260.2621083092,1807863.0,71043.0,15592731.666666666,6242736.315160391,19715062.0,8410380.0,-1,-1,0,6,6,175922082,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-11 00:05:51.048356,116666616,66,70,6474.0,1208.0,288.0,0.0,98.09090909090908,116.97859465898712,112.0,0.0,17.25714285714286,29.454305418061647,65.84574288157977,1.1657147919675668,864197.1555555556,2039884.4287069296,13184534.0,320.0,116659095.0,1794755.3076923082,2654091.169408572,13185857.0,5913.0,116665359.0,1690802.3043478262,2617925.0708968886,13236160.0,320.0,35,35,0,0,0,0,2112,2240,0.565714531396025,0.6000002605715417,0.0,288.0,56.485294117647065,93.1461603585595,8676.207189542482,0,0,0,70,136,0,4,0,1.0606060606060606,56.48529411764706,98.0909090909091,17.257142857142856,0.0,0.0,0.0,0.0,0.0,0.0,2.129032258064516,208.83870967741936,2.2580645161290325,38.96774193548387,0,6081,35,35,0,32,9052812.0,10102947.180801412,22762103.0,30521.0,8635503.333333334,3105059.485927422,13184534.0,5868646.0,-1,-1,0,0,0,12309768137,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 20:26:44.454024,102528211,62,61,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350114,112.0,0.0,18.81967213114753,31.065258299651138,65.97208645335672,1.199669815754417,840395.1721311474,3544226.8480203403,22363620.0,82.0,102526889.0,1680768.6721311477,4893199.040933014,22365049.0,82.0,102481581.0,1708026.35,4929652.19227641,22411723.0,4421.0,32,32,0,0,0,0,1984,1952,0.604711614445316,0.5949582013091012,0.0,288.0,54.99186991869918,89.92961691753034,8087.33599893376,0,0,0,64,123,0,4,0,0.9838709677419356,54.99186991869919,90.58064516129032,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,5.636363636363637,510.54545454545456,5.545454545454546,104.36363636363636,0,5359,32,32,0,32,1250973.7142857143,1572857.4706237386,3926981.0,63587.0,13118208.0,8088650.248535228,22363620.0,6268073.0,-1,-1,0,0,0,14311713660,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41274-80-6,192.168.21.225,41274,192.168.21.70,80,6,2024-06-25 11:48:09.379990,119869666,941,761,31548.0,41760.0,66.0,0.0,33.52603613177473,33.0133533929796,87.0,0.0,54.87516425755589,42.01398796836451,611.5642301030521,14.198754837608377,70470.1152263375,90994.2830824437,253706.0,13.0,119869666.0,127520.92127659592,95159.43678423508,256579.0,562.0,119869587.0,157723.14078947355,106409.6548913185,297102.0,137.0,478,480,0,0,0,0,30136,24352,7.85019289200322,6.348561945605154,0.0,87.0,43.07168037602818,38.777537142369205,1503.6973868278235,0,0,0,958,1702,0,0,0,0.8087141339001063,43.071680376028205,33.52603613177471,54.875164257555845,264.0,4.0,351.2013680889657,377.0,4.333333333333333,11291.143789870915,0.0,0.0,0.0,0.0,192,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,10086290406,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 08:42:49.254608,119715946,52,52,4650.0,885.0,288.0,0.0,89.4230769230769,112.6041733203989,112.0,0.0,17.01923076923077,29.696827839188604,46.23444231898731,0.86872303544258,1162290.737864078,4081755.6422582,21809767.0,828.0,119713779.0,2347329.0000000005,5582213.738753009,21809767.0,9639.0,119715946.0,2347371.490196079,5595229.85861646,21866595.0,5075.0,27,27,0,0,0,0,1664,1664,0.43436151772129,0.43436151772129,0.0,288.0,53.22115384615386,89.65640526187157,8038.271004480953,0,0,0,54,104,0,3,0,1.0,53.22115384615385,89.42307692307692,17.01923076923077,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,387.5,4.333333333333333,73.75,0,6228,27,27,0,32,1287855.125,1065923.9707601017,2645418.0,1179.0,13432141.75,7424515.558943892,21809767.0,5857136.0,-1,-1,0,0,0,14311734547,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41524-80-6,192.168.21.225,41524,192.168.21.70,80,6,2024-06-25 10:30:06.410973,119847524,956,746,31548.0,41679.0,66.0,0.0,32.99999999999998,33.01727296637512,87.0,0.0,55.86997319034856,41.72428496979775,611.0013586930673,14.201378077698124,70457.09817754256,99073.52840935456,255096.0,15.0,119847524.0,125494.7895287958,106987.7309551598,255096.0,306.0,119847405.0,160869.00000000015,107512.5864740936,297530.0,264.0,478,480,0,0,0,0,30604,23872,7.976802257508465,6.22457582018966,0.0,87.0,43.02408930669799,38.77329769255604,1503.3686139555714,0,0,0,958,1702,0,0,0,0.7803347280334728,43.024089306698,33.0,55.86997319034853,297.0,4.5,337.6434984868569,435.0,5.0,3489.155544147844,0.0,0.0,0.0,0.0,342,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5403197737,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41790-80-6,192.168.21.225,41790,192.168.21.70,80,6,2024-06-25 11:40:08.097467,119797700,956,768,31548.0,41586.0,66.0,0.0,33.0,33.017272966375124,87.0,0.0,54.148437500000014,42.20402852372068,610.4791661275633,14.390927371727503,69528.55484619847,96433.40327650924,254255.0,13.0,119797700.0,125442.61780104724,105083.15106031352,255878.0,43.0,119754869.0,156134.11864406825,104874.47791800764,296172.0,431.0,478,478,0,0,0,0,30592,24576,7.980119818660959,6.410807553066545,0.0,87.0,42.42111368909513,38.82879270647238,1507.6751430422028,0,0,0,956,1724,0,0,0,0.803347280334728,42.42111368909513,33.0,54.1484375,264.0,4.0,351.00595114635354,348.0,4.0,22860.14583196479,0.0,0.0,0.0,0.0,203,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9604759522,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-104.45.67.121-56608-5222-6,192.168.21.128,56608,104.45.67.121,5222,6,2023-05-09 18:10:17.983697,94141510,12,9,1852.0,1726.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,191.77777777777777,72.48064875844065,38.00661366064768,0.2230684423906096,4707075.500000001,11374313.321481,31271414.0,936.0,94141510.0,8558319.090909092,14476258.717660904,31271414.0,55654.0,93974161.0,11746770.125,16104439.295671783,31367172.0,55948.0,4,8,0,0,0,0,240,180,0.1274676813660626,0.0956007610245469,6.0,443.0,170.38095238095238,165.71194169113951,27460.44761904762,0,0,0,12,21,0,0,0,0.75,170.38095238095238,154.33333333333334,191.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.0,575.3333333333334,1312,2048,12,9,20,0,234049.0,133423.51504513738,388052.0,153287.0,31097232.666666668,156090.89751274203,31271414.0,30970017.0,-1,-1,0,0,0,6193606197,normal
192.168.21.225-192.168.21.70-41540-80-6,192.168.21.225,41540,192.168.21.70,80,6,2024-06-25 10:52:07.070972,119836966,953,774,31548.0,41673.0,66.0,0.0,33.10388247639032,33.01716378883024,87.0,0.0,53.84108527131783,42.28027369790119,611.0051217418171,14.411246025704624,69430.4553881808,93990.25991019556,274282.0,13.0,119836966.0,125879.16596638654,101115.40871030344,274282.0,514.0,119791891.0,154970.10478654594,105866.00151155565,297046.0,85.0,478,479,0,0,0,0,30508,24768,7.9524710263442415,6.458774999360381,0.0,87.0,42.39779965257673,38.83671817774146,1508.290678817314,0,0,0,957,1727,0,0,0,0.8121720881427072,42.39779965257672,33.103882476390346,53.84108527131783,264.0,4.0,351.2674901937826,348.0,4.0,19703.31785754728,0.0,0.0,0.0,0.0,280,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,6723843776,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41402-80-6,192.168.21.225,41402,192.168.21.70,80,6,2024-06-25 11:34:07.487331,119906251,937,785,31548.0,42195.0,66.0,0.0,33.66915688367126,33.010834770053094,87.0,0.0,53.75159235668787,42.30170668430582,615.0054678967488,14.361219583122486,69672.42940151076,90186.73259528044,260397.0,13.0,119906251.0,128104.96901709391,95155.05949267572,260397.0,507.0,119906150.0,152941.5178571428,107125.53065305333,301761.0,408.0,478,485,0,0,0,0,30068,25120,7.814438298133431,6.546781284989054,0.0,87.0,42.82404181184672,38.83216530869581,1507.937062561878,0,0,0,963,1722,0,0,0,0.8377801494130203,42.82404181184669,33.66915688367129,53.7515923566879,286.0,4.333333333333333,341.7319196730844,367.3333333333333,4.222222222222222,5163.849926587735,0.0,0.0,0.0,0.0,203,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,9244374102,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41032-80-6,192.168.21.225,41032,192.168.21.70,80,6,2024-06-25 11:30:08.374874,119849165,956,783,31548.0,41679.0,66.0,0.0,32.99999999999999,33.01727296637513,87.0,0.0,53.229885057471286,42.41764430277204,610.9929927338251,14.50990501268824,68958.09263521268,96489.59456686334,255762.0,13.0,119806236.0,125451.55602094234,106098.04416820504,255782.0,48.0,119849148.0,153259.78005115088,106562.3186333348,298423.0,273.0,478,480,0,0,0,0,30604,25056,7.976693037452534,6.533211975235706,0.0,87.0,42.10868315123638,38.85784824072193,1509.9323698989765,0,0,0,958,1739,0,0,0,0.8190376569037657,42.10868315123634,33.0,53.22988505747127,264.0,4.0,350.3096392208795,348.0,4.0,4594.241356093311,0.0,0.0,0.0,0.0,213,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9005370868,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41424-80-6,192.168.21.225,41424,192.168.21.70,80,6,2024-06-25 11:02:07.573178,119976474,957,756,31614.0,41934.0,66.0,0.0,33.03448275862068,33.017236877644415,87.0,0.0,55.46825396825391,41.84886459243325,613.0201826068001,14.277799162525811,70079.7161214953,98519.11953833653,253870.0,12.0,119976439.0,125498.3671548118,107349.21753764997,253870.0,467.0,119976437.0,158909.18807947024,106856.37419146576,298146.0,96.0,479,482,0,0,0,0,30648,24192,7.976563805334036,6.301235357191778,0.0,87.0,42.93520140105081,38.79751990817736,1505.2475510254185,0,0,0,961,1713,0,0,0,0.7899686520376176,42.93520140105079,33.03448275862069,55.46825396825397,264.0,4.0,350.9515906149696,348.0,4.0,117132.2786940424,0.0,0.0,0.0,0.0,271,506,479,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,7324511994,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 14:37:51.915867,108981345,21,27,444.0,6440.0,70.0,0.0,21.14285714285715,29.75447145268373,574.0,0.0,238.51851851851853,283.8712289822177,63.16677409330927,0.4404423527714766,2318752.0212765955,4930694.266253651,19576495.0,688.0,101907316.0,5095365.799999999,6639682.31805326,19601157.0,15526.0,108981345.0,4191590.192307693,6066088.822048321,19618780.0,11489.0,11,17,0,0,0,0,672,864,0.192693529337521,0.2477488234339556,0.0,574.0,143.41666666666666,238.39122443270605,56830.37588652483,0,0,0,28,48,0,11,0,1.2857142857142858,143.41666666666666,21.142857142857142,238.5185185185185,0.0,0.0,0.0,2870.0,5.0,1618.9654754202118,1.75,37.0,2.25,536.6666666666666,0,501,11,17,0,32,1237848.625,2915238.626253037,8397542.0,33022.0,12366958.0,4282658.499423893,19576495.0,6534208.0,-1,-1,0,5,5,12254119300,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41032-80-6,192.168.21.225,41032,192.168.21.70,80,6,2024-06-25 10:48:07.192235,119774449,956,690,31548.0,41586.0,66.0,0.0,32.999999999999986,33.017272966375124,87.0,0.0,60.269565217391325,40.16677606761032,610.5976743003009,13.742496949411972,72811.21519756837,100922.1882166484,255560.0,13.0,119774449.0,125418.27120418844,106970.72038499244,255608.0,505.0,119737304.0,173784.18577648763,104126.2959965846,298175.0,498.0,478,478,0,0,0,0,30592,22080,7.981668945101972,5.76082800431,0.0,87.0,44.43134872417975,38.5978230043126,1489.7919406722424,0,0,0,956,1646,0,0,0,0.7217573221757322,44.43134872417983,33.0,60.2695652173913,330.0,5.0,328.6950805302947,435.0,5.0,2539.2414964596555,0.0,0.0,0.0,0.0,301,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6484113513,cyberattack_ocpp16_dos_flooding_heartbeat
172.30.0.170-224.0.0.251-5353-5353-17,172.30.0.170,5353,224.0.0.251,5353,17,2023-05-10 11:09:48.265473,84292596,15,0,435.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,5.16059559964199,0.1779515724014479,6020899.714285714,11758130.7395228,36827967.0,0.0,84292596.0,6020899.714285714,11758130.7395228,36827967.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,120,0,0.1779515724014479,0.0,29.0,29.0,29.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,29.0,29.0,0.0,116.0,4.0,116.43056021166272,0.0,0.0,0.0,3.0,87.0,0.0,0.0,0,0,15,0,8,0,1001693.3333333334,6969.632797596538,1007868.0,994136.0,26763738.0,8715912.054661922,36827967.0,21707253.0,-1,-1,0,0,0,17430176614,normal
192.168.21.225-192.168.21.70-41338-80-6,192.168.21.225,41338,192.168.21.70,80,6,2024-06-25 11:16:08.055956,119762012,956,707,31482.0,41592.0,66.0,0.0,32.93096234309624,33.01720071337473,87.0,0.0,58.828854314002825,40.73002893321885,610.1600898288182,13.885872258057924,72058.97232250309,100375.3827470598,253442.0,15.0,119761938.0,125405.17068062826,106174.3124832882,253442.0,506.0,119761940.0,169634.47592067998,105773.37301478555,297831.0,402.0,477,479,0,0,0,0,30592,22624,7.982497822431373,5.903374435626549,0.0,87.0,43.94107035478044,38.6667099119128,1495.114455412015,0,0,0,956,1663,0,0,0,0.7395397489539749,43.941070354780514,32.93096234309623,58.82885431400283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,477,479,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8164825972,cyberattack_ocpp16_dos_flooding_heartbeat
