Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.86.230-239.255.255.250-34794-1900-17,192.168.86.230,34794,239.255.255.250,1900,17,2023-04-28 05:05:16.162405,27719,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,91128.8286013204,288.61070024171147,3959.857142857143,110.42256498172311,4021.0,3711.0,27719.0,3959.857142857143,110.42256498172311,4021.0,3711.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,288.61070024171147,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,91128.8286013204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27719,normal
192.168.21.1-192.168.21.25-67-68-17,192.168.21.1,67,192.168.21.25,68,17,2023-05-10 05:25:37.006158,854,2,0,620.0,0.0,310.0,310.0,310.0,0.0,0.0,0.0,0.0,0.0,725995.3161592506,2341.92037470726,854.0,0.0,854.0,854.0,854.0,854.0,0.0,854.0,854.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2341.92037470726,0.0,310.0,310.0,310.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,310.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,854,normal
192.168.21.225-192.168.21.70-41188-80-6,192.168.21.225,41188,192.168.21.70,80,6,2024-06-25 11:54:09.199204,43752348,349,283,11550.0,15312.0,66.0,0.0,33.094555873925515,33.047244118678655,87.0,0.0,54.1060070671378,42.26196669625552,613.9556213074553,14.444939046471289,69338.11093502378,97512.42112173504,259129.0,14.0,43752348.0,125725.13793103454,105986.57362362748,259129.0,640.0,43709954.0,154999.83687943264,107334.36678538167,300995.0,634.0,175,176,0,0,0,0,11180,9056,7.976714758257088,6.468224288214201,0.0,87.0,42.503164556962055,38.85696460570583,1509.863698369075,0,0,0,351,632,0,0,0,0.8108882521489972,42.50316455696203,33.0945558739255,54.10600706713781,264.0,4.0,349.51147827468424,348.0,4.0,144578.31325301205,0.0,0.0,0.0,0.0,110,506,175,176,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,10370023694,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 18:26:47.972957,102684921,62,61,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350111,112.0,0.0,18.81967213114753,31.06525829965114,65.87140481901915,1.1978389699496383,841679.6803278689,3662931.580192799,23194097.0,478.0,102682931.0,1683326.737704918,5064328.02476526,23196632.0,1541.0,102604042.0,1710067.3666666667,5104983.382966927,23239371.0,478.0,32,32,0,0,0,0,1984,1952,0.6037887490803056,0.5940502208693329,0.0,288.0,54.99186991869917,89.92961691753034,8087.335998933759,0,0,0,64,123,0,4,0,0.9838709677419356,54.99186991869919,90.58064516129032,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,468.0,5.083333333333333,95.66666666666669,0,3499,32,32,0,32,2484257.0,3444846.4141070936,8411484.0,57851.0,16319264.4,9038653.053138465,23194097.0,6183652.0,-1,-1,0,0,0,7115389303,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-58684-80-6,192.168.21.225,58684,192.168.21.70,80,6,2024-06-22 19:09:31.600923,21088,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,26745.06828528073,474.2033383915023,2343.111111111112,4897.26731056322,14886.0,32.0,21088.0,4217.6,6179.331946092554,14886.0,145.0,20898.0,6966.0,7077.574655204988,14992.0,1619.0,1,1,0,0,0,0,200,136,284.5220030349014,189.68133535660093,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,21088,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41790-80-6,192.168.21.225,41790,192.168.21.70,80,6,2024-06-25 09:36:04.334561,119832440,956,752,31548.0,41673.0,66.0,0.0,33.0,33.01727296637513,87.0,0.0,55.41622340425533,41.86387683736603,611.0281990419288,14.253235601311298,70200.60925600461,98452.2512324686,256569.0,0.0,119832440.0,125478.99476439788,107675.36596817522,256569.0,0.0,119832330.0,159563.6884154462,106963.12537942582,298702.0,462.0,478,479,0,0,0,0,30592,24064,7.977806343591101,6.275429257720196,0.0,87.0,42.869437939110135,38.792373016526376,1504.8482042533235,0,0,0,957,1708,0,0,0,0.7866108786610879,42.86943793911007,33.0,55.41622340425532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2161031356,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 13:17:54.531598,119998542,22,24,444.0,2998.0,70.0,0.0,20.18181818181818,29.3851863613144,574.0,0.0,124.91666666666666,235.8943972769736,28.68368184006769,0.3833379908899226,2666634.2666666666,7130986.865274332,27229859.0,391.0,119988078.0,5713717.999999999,9682018.2635437,27274686.0,8057.0,119998542.0,5217327.913043479,9386611.637830695,27229859.0,391.0,11,12,0,0,0,0,704,768,0.1833355608603978,0.2000024300295248,0.0,574.0,74.82608695652175,177.88289585477625,31642.32463768117,0,0,0,23,46,0,5,0,1.0909090909090908,74.82608695652173,20.181818181818183,124.91666666666669,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,49.333333333333336,2.6666666666666665,333.1111111111111,0,501,11,12,0,32,1382013.0,1771548.445662438,4015928.0,38400.0,21005735.0,8717159.989804104,27229859.0,5845421.0,-1,-1,0,0,0,7890064581,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-10 21:49:49.348304,118703439,48,49,4795.0,977.0,384.0,0.0,99.89583333333334,144.89647655633215,112.0,0.0,19.93877551020408,34.66951600666001,48.625381443245296,0.8171625086616067,1236494.15625,3286424.515145163,21700894.0,664.0,118660210.0,2524685.3191489363,4357896.69636175,21700894.0,7728.0,118703439.0,2472988.3125000005,4337727.076341623,21728208.0,5778.0,24,25,0,0,0,0,1536,1568,0.4043690764511043,0.4127934322105023,0.0,384.0,59.50515463917527,111.77899732949054,12494.544243986253,0,0,0,49,97,0,4,0,1.0208333333333333,59.50515463917526,99.89583333333331,19.93877551020408,0.0,0.0,0.0,0.0,0.0,0.0,3.2,319.6666666666667,3.2666666666666666,65.13333333333334,0,2561,24,25,0,32,1036887.9166666667,1408052.842541169,4293267.0,10785.0,8852529.083333332,4365672.740548709,21700894.0,5543904.0,-1,-1,0,0,0,4150104908,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-54328-80-6,192.168.21.225,54328,192.168.21.70,80,6,2024-06-22 18:51:05.399201,17419,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32378.437338538377,574.085768413801,1935.4444444444443,4045.795073626169,12242.0,42.0,17419.0,3483.8,5104.2519236417,12242.0,128.0,17292.0,5764.0,5852.089455912307,12349.0,1158.0,1,1,0,0,0,0,200,136,344.4514610482806,229.6343073655204,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17419,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-43838-80-6,192.168.21.225,43838,192.168.21.70,80,6,2024-06-22 19:09:38.576273,8562,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,65872.45970567624,1167.95141322121,951.3333333333334,1915.831151223928,5894.0,26.0,8562.0,1712.4,2400.658930377241,5894.0,99.0,8459.0,2819.6666666666665,2733.968970806606,5976.0,1189.0,1,1,0,0,0,0,200,136,700.7708479327259,467.180565288484,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8562,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-51048-80-6,192.168.21.225,51048,192.168.21.70,80,6,2024-06-22 19:02:24.347952,11457,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,49227.54647813564,872.8288382648162,1272.9999999999998,2625.6542518008728,8096.0,46.0,11457.0,2291.4,3311.9088604609883,8096.0,156.0,11302.0,3767.3333333333335,3876.434616156105,8226.0,1196.0,1,1,0,0,0,0,200,136,523.6973029588897,349.1315353059265,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11457,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41732-80-6,192.168.21.225,41732,192.168.21.70,80,6,2024-06-25 11:48:09.406280,119831408,936,800,31548.0,42195.0,66.0,0.0,33.70512820512823,33.010104033852926,87.0,0.0,52.74375000000005,42.53309789397044,615.3895813358048,14.487019963914635,69067.09394812671,89430.0581564951,254130.0,14.0,119831408.0,128161.9336898396,94879.3440319632,254130.0,538.0,119831288.0,149976.58072590735,106612.1436105722,297346.0,564.0,478,485,0,0,0,0,30036,25600,7.810973897594527,6.676046066320109,0.0,87.0,42.47868663594471,38.86448199145696,1510.4479604642818,0,0,0,963,1736,0,0,0,0.8547008547008547,42.4786866359447,33.705128205128204,52.74375,264.0,4.0,350.81494710866696,348.0,4.0,8353.909465020575,0.0,0.0,0.0,0.0,202,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,10086120574,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41002-80-6,192.168.21.225,41002,192.168.21.70,80,6,2024-06-25 09:02:02.831580,119883758,957,718,31932.0,41695.0,337.0,0.0,33.36677115987459,34.737483271843296,162.0,0.0,58.07103064066851,41.29117914044094,614.1532533539697,13.97186764866013,71615.14814814799,100478.87115847334,252652.0,15.0,119883758.0,125401.42050209217,108048.0450019549,254258.0,365.0,119883628.0,167201.7126917713,106131.46123714087,298488.0,556.0,478,478,0,0,0,0,30632,22984,7.982732740159848,5.989134908500282,0.0,337.0,43.95641791044773,39.60992461670001,1568.9461281406575,0,2,0,956,1674,0,0,0,0.7502612330198537,43.95641791044776,33.36677115987461,58.071030640668525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119883758,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 13:48:56.027946,119998353,63,65,5598.0,1124.0,287.0,0.0,88.85714285714283,111.52359176755976,112.0,0.0,17.29230769230769,30.288056163343427,56.01743550596899,1.0666813068676035,944868.9212598426,3976845.672183364,22974010.0,722.0,119996796.0,1935432.193548388,5543494.222751215,22976417.0,15526.0,119996469.0,1874944.828125,5476997.4846881945,23022753.0,8301.0,33,32,0,0,0,0,2016,2080,0.5250072057238986,0.5416741011437048,0.0,287.0,52.51562499999999,88.45506750059847,7824.298966535432,0,0,0,65,128,0,4,0,1.031746031746032,52.515625,88.85714285714286,17.29230769230769,0.0,0.0,0.0,0.0,0.0,0.0,4.2,373.2,4.333333333333333,74.93333333333334,237,3081,33,32,32,0,7370987.25,2244732.859004292,9023987.0,4054555.0,22509904.75,469241.7453476586,22974010.0,22065914.0,-1,-1,0,0,0,3959882117,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41540-80-6,192.168.21.225,41540,192.168.21.70,80,6,2024-06-25 11:28:07.873758,119804988,953,761,31548.0,41760.0,66.0,0.0,33.10388247639038,33.01716378883025,87.0,0.0,54.8751642575559,42.01398796836455,611.8943895724943,14.306582961303748,69938.69702276707,94715.8032232001,260749.0,14.0,119804988.0,125845.57563025207,101932.40810517746,260749.0,517.0,119802243.0,157634.53026315814,106848.17088048354,297729.0,476.0,478,480,0,0,0,0,30520,24352,7.954593676850918,6.351989284452832,0.0,87.0,42.77012835472583,38.8080990591049,1506.0685525812985,0,0,0,958,1714,0,0,0,0.7985309548793285,42.77012835472578,33.103882476390346,54.875164257555845,264.0,4.0,350.3110337360141,348.0,4.0,5939.78289069434,0.0,0.0,0.0,0.0,210,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,8884614584,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-60143-80-6,192.168.21.225,60143,192.168.21.70,80,6,2024-06-22 18:52:39.473699,18474,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,30529.39265995453,541.3012882970661,2052.6666666666665,4602.821960493367,14001.0,24.0,18474.0,3694.8,5913.467273943435,14001.0,159.0,18321.0,6107.0,7036.342515824539,14117.0,923.0,1,1,0,0,0,0,200,136,324.78077297823967,216.52051531882643,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18474,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 12:55:42.466409,71719034,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1673195988668782,6519912.181818182,6913106.689480783,21085987.0,404818.0,71719034.0,6519912.181818182,6913106.689480783,21085987.0,404818.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1673195988668782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,3044151.25,1404437.6441568765,4835084.0,1722022.0,11908485.8,6988448.625748293,21085987.0,6719375.0,1,5,0,0,0,0,normal
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 14:53:25.950353,119994627,53,54,4719.0,1070.0,288.0,0.0,89.03773584905665,111.58766168770131,112.0,0.0,19.81481481481481,32.71089719417794,48.24382678401092,0.8917065928293606,1132024.783018868,4086273.3470614,22652921.0,808.0,119992855.0,2307554.903846154,5624898.014563319,22654506.0,10350.0,119993335.0,2264025.1886792453,5582334.785633293,22695270.0,7778.0,28,29,0,0,0,0,1696,1728,0.4416864431771599,0.4500201496522007,0.0,288.0,54.10280373831774,88.6148050345436,7852.583671310173,0,0,0,57,107,0,4,0,1.018867924528302,54.10280373831776,89.0377358490566,19.814814814814813,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,393.25,4.5,89.16666666666667,0,3834,28,29,0,32,1339696.125,1944255.192262612,4773734.0,1772.0,13603336.0,7493598.911733057,22652921.0,6398019.0,-1,-1,0,0,0,7829800798,cyberattack_ocpp16_doc_idtag
192.168.21.242-239.255.255.250-1900-1900-17,192.168.21.242,1900,239.255.255.250,1900,17,2023-04-26 21:45:12.729763,278796,6,0,1640.0,0.0,297.0,257.0,273.33333333333337,18.768768384384373,0.0,0.0,0.0,0.0,5882.437337694946,21.52111221107907,55759.2,21330.563921284407,81174.0,29919.0,278796.0,55759.2,21330.563921284407,81174.0,29919.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,21.52111221107907,0.0,257.0,297.0,273.33333333333337,18.768768384384373,352.2666666666664,0,0,0,0,0,0,0,0,0.0,273.3333333333333,273.3333333333333,0.0,1640.0,6.0,5882.437337694946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,278796,normal
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:30:34.876897,119994087,22,23,442.0,2994.0,70.0,0.0,20.090909090909093,29.338596536870103,574.0,0.0,130.17391304347825,239.73311907086728,28.634744310359228,0.3750184790355545,2727138.340909091,5386176.029565912,18604029.0,780.0,119939557.0,5711407.476190477,6677236.247527524,18604869.0,11080.0,119994087.0,5454276.681818181,6627941.927503376,18608573.0,4434.0,11,11,0,0,0,0,704,736,0.1833423675284933,0.1916761115070611,0.0,574.0,76.3555555555556,179.5652775145821,32243.68888888889,0,0,0,22,45,0,5,0,1.0454545454545454,76.35555555555555,20.09090909090909,130.17391304347825,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.18181818181818,2.090909090909091,272.1818181818182,0,501,11,11,0,32,665007.0,1343717.1954299945,3939465.0,11080.0,12667164.888888888,3763101.791197072,18604029.0,6838706.0,-1,-1,0,0,0,4695905216,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-55498-80-6,192.168.21.128,55498,192.168.21.70,80,6,2023-05-11 04:04:01.344254,106167125,59,64,5616.0,1148.0,288.0,0.0,95.1864406779661,113.3004054800352,112.0,0.0,17.9375,30.580559754861174,63.71087094992918,1.158550728391675,870222.3360655734,2885652.0741016846,19306489.0,352.0,106164923.0,1830429.706896552,3989514.736928092,19319587.0,7349.0,106115818.0,1684378.063492064,3860320.3622593833,19307626.0,352.0,32,32,0,0,0,0,1888,2048,0.5557275851634863,0.6028231432281885,0.0,288.0,54.99186991869916,89.92961691753032,8087.335998933757,0,0,0,64,123,0,4,0,1.0847457627118644,54.99186991869919,95.1864406779661,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,3.6875,351.0,4.0,71.75,0,3529,32,32,0,32,2364423.75,3012949.2064834675,8004873.0,24978.0,10195879.5,5691812.714947121,19306489.0,5807250.0,-1,-1,0,0,0,3873495072,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-59550-80-6,192.168.21.225,59550,192.168.21.70,80,6,2024-06-22 18:57:17.181493,5063,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,111396.40529330436,1975.11356903022,562.5555555555555,875.1925661120401,2590.0,30.0,5063.0,1012.6,1015.4374919215855,2590.0,120.0,4962.0,1654.0,923.212326607482,2718.0,1065.0,1,1,0,0,0,0,200,136,1185.0681414181315,790.0454276120877,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5063,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-33100-80-6,192.168.21.225,33100,192.168.21.70,80,6,2024-06-22 19:03:31.030359,8635,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,65315.57614360162,1158.0775911986102,959.4444444444443,1823.075911139681,5587.0,42.0,8635.0,1727.0,2250.0352219465367,5587.0,98.0,8519.0,2839.6666666666665,2482.037939543498,5680.0,1088.0,1,1,0,0,0,0,200,136,694.8465547191662,463.2310364794441,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8635,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 15:59:33.504139,102289649,61,58,5616.0,1148.0,288.0,0.0,92.0655737704918,112.69958131428574,112.0,0.0,19.793103448275865,31.56322455937609,66.1259478952753,1.1633630691214905,866861.4322033903,3717204.040962714,23238957.0,468.0,102288283.0,1704804.7166666666,5096924.509033206,23240424.0,8272.0,102239862.0,1793681.7894736845,5218597.534694487,23240790.0,468.0,32,32,0,0,0,0,1952,1856,0.5963457749278229,0.5670172941936676,0.0,288.0,56.84033613445376,90.85992042077244,8255.525138869103,0,0,0,64,119,0,4,0,0.9508196721311476,56.84033613445378,92.0655737704918,19.79310344827586,0.0,0.0,0.0,0.0,0.0,0.0,7.625,702.0,7.25,143.5,0,4789,32,32,0,32,1145979.1666666667,1198736.0134283805,2399521.0,40238.0,14471503.333333334,9145043.377407758,23238957.0,5891322.0,-1,-1,0,0,0,12093597055,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-10 23:49:19.585176,117028267,48,55,5408.0,903.0,385.0,0.0,112.66666666666669,134.6155018314508,112.0,0.0,16.418181818181825,29.062315493060456,53.92714223479017,0.8801292426213575,1147335.9509803923,2407201.765527242,13735693.0,23.0,117027566.0,2489948.2127659568,3061017.886680926,13737944.0,23.0,117026529.0,2167157.944444444,2975703.925846469,13782349.0,690.0,28,27,0,0,0,0,1536,1760,0.4101573169497588,0.4699719256715986,0.0,385.0,61.27184466019417,105.47522654723863,11125.023415191316,0,0,0,55,103,0,3,0,1.1458333333333333,61.271844660194176,112.66666666666669,16.418181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,193.1428571428572,1.9642857142857144,32.25,237,5403,28,27,32,0,7412046.857142856,8099275.790404975,21097063.0,19160.0,8237140.999999999,3400785.223960686,13735693.0,5028943.0,-1,-1,0,0,0,11318666608,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43466-80-6,192.168.21.128,43466,192.168.21.70,80,6,2023-05-10 06:16:38.494234,104556434,63,59,5616.0,1148.0,288.0,0.0,89.14285714285715,112.05454563808058,112.0,0.0,19.45762711864408,31.395871699788763,64.69233638936079,1.1668339798199316,864102.7603305782,3175617.0099299443,20390212.0,616.0,104553825.0,1686352.0161290327,4296505.684460405,20391338.0,7771.0,104554803.0,1802669.01724138,4419849.998217561,20391328.0,4574.0,32,32,0,0,0,0,2016,1888,0.6025454158086532,0.5642885640112784,0.0,288.0,55.44262295081967,90.1608341770946,8128.976019509551,0,0,0,64,122,0,4,0,0.9365079365079364,55.44262295081968,89.14285714285714,19.45762711864407,0.0,0.0,0.0,0.0,0.0,0.0,4.5,401.1428571428572,4.214285714285714,82.0,0,3307,32,32,0,32,1633048.625,2493102.343625361,6462719.0,13554.0,11055074.5,6461549.529445263,20390212.0,5970947.0,-1,-1,0,0,0,6150051007,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41074-80-6,192.168.21.225,41074,192.168.21.70,80,6,2024-06-25 09:48:04.890848,119944997,958,733,31614.0,41673.0,66.0,0.0,32.99999999999998,33.017236877644415,87.0,0.0,56.85266030013639,41.42822628941417,611.0050592606209,14.098128661423036,70973.37100591716,99253.29739715172,254972.0,12.0,119944997.0,125334.37513061668,105913.8311083715,257227.0,532.0,119944315.0,163858.3538251366,106721.0933304222,298380.0,159.0,479,479,0,0,0,0,30656,23456,7.986994238700928,6.111134422722108,0.0,87.0,43.33944411590768,38.736380764346,1500.5071947203942,0,0,0,958,1691,0,0,0,0.7651356993736952,43.33944411590775,33.0,56.85266030013643,264.0,4.0,350.46170674851186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2881974211,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2023-05-10 12:36:56.559935,12442,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,112361.3566950651,321.4917215881691,4147.333333333333,1436.998724193356,5046.0,2490.0,12442.0,4147.333333333333,1436.998724193356,5046.0,2490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,321.4917215881691,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,112361.3566950651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,12442,normal
